time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325645514000,10.316016,123.96048,10.316025560041576,123.96048174671994,10.316132829975718,123.96048207194421,10.316025237970875,123.96059007251415,"[2672200]"
1325645554000,10.315238,123.958145,10.315109931260922,123.95832447533027,10.315217201269194,123.95832479979474,10.315109609941691,123.95843280088016,"[2671201, 2670202, 2678401, 2671701, 2663900]"
1325645576000,10.316691,123.95735,10.315943977821748,123.95707851630753,10.316051247863733,123.957078840377,10.315943656894566,123.95718684218222,"[2664500, 2663900]"
1325645600000,10.318282,123.956505,10.31760212606959,123.95622247359346,10.317709396127519,123.95622279742625,10.317601805378466,123.95633080006233,"[2664700]"
1325645650000,10.322185,123.95441,10.321128086598984,123.95458237627193,10.321235356685083,123.95458269966218,10.321127766349672,123.95469070399875,"[2664700]"
1325645672000,10.324885,123.95297,10.324457264435054,123.95302134009675,10.324564534548045,123.95302166306467,10.32445694460743,123.95312966901213,"[4238600, 2664700, 4239200]"
1325645715000,10.327013,123.95177,10.327084015076919,123.95170040009356,10.327191285213862,123.95170072269767,10.327083695612197,123.95180872994969,"[4238600, 4241000, 4240800, 4239000]"
1325645736000,10.326687,123.95188,10.327562861432947,123.95143356066568,10.327670131575065,123.95143388319462,10.327562542043145,123.95154189069417,"[4240900, 4241400]"
1325645781000,10.324817,123.95083,10.326025643750016,123.95077161590567,10.326132913923034,123.95077193816121,10.326025324629356,123.95087994542888,"[4241101]"
1325645822000,10.324447,123.94995,10.324873431671968,123.94997492872764,10.324980701877525,123.9499752506765,10.324873112853842,123.95008325788169,"[4237300, 4237601]"
1325645864000,10.325363,123.947525,10.325047012256263,123.94799910984885,10.325154282522334,123.94799943113365,10.325046694095851,123.94810743912457,"[4237301, 3493600]"
1325645905000,10.326226,123.94535,10.325834438671603,123.94570229814518,10.32594170900397,123.94570261867662,10.325834121257989,123.94581062776257,"[3493600]"
1325645947000,10.326827,123.94376,10.326634859429129,123.94378106354694,10.326742129815878,123.9437813834526,10.326634542635988,123.9438893934986,"[3492300, 3501600, 3492800]"
1325645989000,10.328049,123.94277,10.327810237599387,123.94252092121847,10.327917508017421,123.9425212407342,10.327809921193573,123.94262925161193,"[3496000, 3496700, 3495600]"
1325646030000,10.328894,123.941315,10.32883786207058,123.94121425313207,10.328945132522275,123.94121457223733,10.328837546072275,123.94132258391822,"[3498200, 3497200, 3494700]"
1325646071000,10.330013,123.93876,10.32995219441823,123.93904858448381,10.330059464929489,123.93904890288995,10.329951879113288,123.93915691571907,"[3497600, 3483901, 3498200, 3483500, 3497800, 3497300]"
1325646112000,10.330421,123.93505,10.330581912140797,123.93566517676295,10.330689182752177,123.93566549404174,10.33058159795281,123.93577350831917,"[3482701, 3482400, 3483501, 3484400, 3482100, 3484200]"
1325646131000,10.330017,123.93394,10.3304086196278,123.93368414709542,10.330515890301223,123.93368446369708,10.330408306110128,123.9337924786538,"[3479600, 3482101]"
1325646176000,10.331552,123.93512,10.331315616550917,123.93407000367027,10.33142288720647,123.93407032043119,10.331315302876472,123.93417833552725,"[3477801]"
1325646199000,10.332127,123.93549,10.332072806434189,123.93483846224301,10.332180077061103,123.93483877928828,10.332072492478979,123.93494679433549,"[3518600, 3479701]"
1325646219000,10.332499,123.935295,10.332573610601061,123.93515925124599,10.332680881214788,123.93515956841573,10.332573296523083,123.93526758349999,"[3519400]"
1325646268000,10.332505,123.93524,10.33269095093155,123.93526101100055,10.332798221541369,123.93526132820848,10.332690636815876,123.93536934329158,"[3519401]"
1325646287000,10.332407,123.93531,10.332583815770596,123.93533207053581,10.332691086378944,123.93533238776449,10.332583501634282,123.93544040278798,"[3511900]"
1325646315000,10.332414,123.935326,10.332492328180988,123.93535529368451,10.332599598789225,123.93535561091817,10.332492014039623,123.9354636259046,"[3511902]"
1325646358000,10.332401,123.93531,10.332427834756714,123.93533934695053,10.332535105365867,123.93533966417678,10.33242752062264,123.93544767914905,"[3511900]"
1325646377000,10.332395,123.9353,10.332395293725966,123.9353166604032,10.332502564336037,123.93531697762073,10.332394979600492,123.93542499259127,"[3511902]"
1325646423000,10.332395,123.935295,10.332386019960126,123.93530042833916,10.332493290570756,123.93530074555089,10.332385705840377,123.93540876052452,"[3519401]"
1325646468000,10.332374,123.935295,10.332371691674659,123.93529382049944,10.332478962285588,123.93529413770847,10.332371377557562,123.9354021526801,"[3511902]"
1325646487000,10.332383,123.93531,10.332374988593097,123.93530317832223,10.332482259203717,123.93530349553451,10.332374674472758,123.93541151050373,"[3511900]"
1325646511000,10.3323965,123.93532,10.332388621552372,123.93531555720467,10.332495892162518,123.9353158744216,10.332388307427467,123.93542388939048,"[3519400]"
1325646537000,10.332383,123.93532,10.332385718444689,123.93532071018058,10.332492989054698,123.93532102739917,10.332385404318142,123.93542904236523,"[3511902]"
1325646559000,10.332383,123.93532,10.33238388087934,123.93532189477445,10.332491151489327,123.93532221199338,10.332383566752453,123.9354302269584,"[]"
1325646587000,10.332388,123.93532,10.33238662488674,123.93532151737365,10.33249389549672,123.93532183459256,10.332386310759892,123.93542984955862,"[3519400]"
1325646634000,10.332374,123.93531,10.332377855985069,123.93531365772715,10.332485126595346,123.9353139749431,10.332377541861122,123.93542198990933,"[3511902]"
1325646676000,10.332381,123.93531,10.332378968570998,123.93531007195128,10.33248623918138,123.93531038916603,10.332378654448226,123.93541840413393,"[3519400]"
1325646717000,10.332385,123.93531,10.332382917735133,123.9353090351987,10.332490188345519,123.93530935241324,10.332382603612588,123.93541736738274,"[3519400]"
1325646736000,10.332388,123.93531,10.332386966354463,123.93530910527468,10.33249423696482,123.93530942248937,10.332386652231774,123.93541743746009,"[3519400]"
1325646763000,10.332387,123.93531,10.332387775903054,123.93530946073864,10.332495046513394,123.93530977795346,10.332387461780222,123.93541779292431,"[3511902]"
1325646810000,10.332412,123.935326,10.332405672730843,123.9353212575879,10.332512943340703,123.93532157480729,10.332405358603511,123.93542958977933,"[3519400]"
1325646832000,10.33241,123.935326,10.332411649875924,123.93532635908957,10.332518920485587,123.93532667631085,10.3324113357467,123.93543469128291,"[3511900]"
1325646859000,10.332407,123.935326,10.332410558750544,123.93532766092936,10.332517829360176,123.9353279781511,10.332410244620917,123.93543599312231,"[3511900]"
1325646899000,10.332401,123.935326,10.332404605727717,123.93532740429137,10.332511876337394,123.93532772151285,10.332404291598353,123.93543573648229,"[3511902]"
1325646944000,10.332395,123.93532,10.332397265967874,123.93532249468456,10.332504536577755,123.93532281190411,10.33239695184038,123.93543082687312,"[3511902]"
1325646985000,10.332395,123.93531,10.332394348826222,123.93531299205019,10.332501619436412,123.93531330926639,10.33239403470201,123.93542132423799,"[3519401]"
1325647004000,10.332401,123.935326,10.332398082102431,123.93532068779523,10.332505352712358,123.9353210050142,10.33239776797552,123.93542901998416,"[3511900]"
1325647032000,10.332368,123.93535,10.332376521080025,123.93534208983523,10.332483791689437,123.9353424070608,10.332376206946574,123.93545042201607,"[3511902]"
1325647056000,10.332363,123.93536,10.332363660106319,123.93535826880365,10.33247093071532,123.9353585860343,10.33236334596782,123.93546660097958,"[3511900]"
1325647082000,10.332358,123.935356,10.332356198763328,123.93536060080034,10.332463469372307,123.93536091803156,10.332355884624272,123.93546893297363,"[3511900]"
1325647129000,10.332348,123.93535,10.332347589532604,123.9353552207164,10.332454860141805,123.9353555379455,10.332347275395616,123.93546355288692,"[3511900]"
1325647171000,10.332329,123.93535,10.332331669592755,123.93535174669945,10.332438940202165,123.93535206392689,10.332331355457411,123.93546007886466,"[3511900]"
1325647189000,10.332329,123.93536,10.332326184820168,123.93535729699856,10.332433455429447,123.93535761422771,10.332325870683123,123.93546562916168,"[3511900]"
1325647214000,10.33235,123.93535,10.332340783060728,123.93535269021649,10.332448053670054,123.93535300744449,10.332340468924793,123.93546102238471,"[3519400]"
1325647235000,10.3323,123.93538,10.332312432417828,123.93537193549362,10.332419703026748,123.9353722527273,10.332312118276281,123.93548026765156,"[3511900]"
1325647262000,10.332322,123.9354,10.332315588628187,123.93539474903302,10.332422859236386,123.93539506627452,10.332315274478885,123.93550308119136,"[3519401]"
1325647286000,10.332334,123.93541,10.332327503977247,123.93541032766086,10.332434774584884,123.93541064490802,10.332327189822356,123.93551865982278,"[3519400]"
1325647332000,10.332305,123.935425,10.332312463256835,123.93542536765321,10.332419733864109,123.935425684905,10.332312149097346,123.93553369980954,"[3511900]"
1325647374000,10.332305,123.93543,10.3323054273304,123.93543305695763,10.332412697937487,123.93543337421185,10.33230511316854,123.93554138911134,"[3511900]"
1325647416000,10.332303,123.935425,10.332301848865706,123.93543048319198,10.332409119472896,123.93543080044515,10.332301534704815,123.93553881534449,"[3519400]"
1325647457000,10.332303,123.93542,10.332301273114345,123.93542410894366,10.332408543721737,123.9354244261947,10.332300958955614,123.9355324410962,"[3519401]"
1325647494000,10.332307,123.93539,10.33230463256847,123.93539922014031,10.3324119031766,123.93539953738299,10.332304318417995,123.93550755229474,"[3519401]"
1325647520000,10.332325,123.93537,10.332319398131286,123.93537438375145,10.332426668740085,123.93537470098619,10.33231908398871,123.93548271591176,"[3519400]"
1325647541000,10.332314,123.93536,10.332317755716751,123.93535856089694,10.332425026326042,123.93535887812622,10.332317441579532,123.93546689305714,"[3511900]"
1325647564000,10.3323,123.935356,10.332305826341422,123.93535177158202,10.332413096951006,123.93535208880861,10.332305512206844,123.93546010373834,"[3511900]"
1325647592000,10.332298,123.935356,10.332298843994131,123.9353514463546,10.332406114603767,123.93535176358087,10.33229852985987,123.93545977850856,"[3511900]"
1325647619000,10.332307,123.93534,10.33230302667273,123.93534156904721,10.332410297282646,123.93534188627027,10.33230271254166,123.93544990120292,"[3519401]"
1325647662000,10.332292,123.93535,10.332294919436551,123.93534538284162,10.332402190046405,123.93534570006575,10.332294605304448,123.93545371499444,"[3511902]"
1325647704000,10.332295,123.935356,10.332293696170991,123.93535249971727,10.332400966780632,123.93535281694375,10.33229338203653,123.93546083186942,"[3511900]"
1325647726000,10.33228,123.935356,10.332283064937357,123.93535581725058,10.332390335546968,123.93535613447786,10.332282750802106,123.93546414939898,"[3511900]"
1325647770000,10.33226,123.93538,10.332264553114625,123.93537406164457,10.332371823723795,123.93537437887747,10.332264238973803,123.93548239378607,"[3511900]"
1325647808000,10.332275,123.93537,10.332268407710234,123.93537424352965,10.332375678319375,123.93537456076274,10.332268093569235,123.93548257567248,"[3519401]"
1325647833000,10.332283,123.93537,10.33227771401071,123.93537270243537,10.332384984619836,123.93537301966819,10.33227739986995,123.9354810345814,"[3519401]"
1325647877000,10.332303,123.93537,10.332296686144913,123.93537125442002,10.332403956753955,123.93537157165296,10.332296372004068,123.93547958657264,"[3519401]"
1325647896000,10.332307,123.93537,10.332307271463675,123.93537037595901,10.332414542072675,123.93537069319198,10.332306957322805,123.93547870811524,"[3519401]"
1325647945000,10.332153,123.935394,10.332199516804561,123.93538722911724,10.33230678741376,123.93538754635256,10.332199202661274,123.93549556123604,"[3519202, 3511901]"
1325647987000,10.331875,123.93511,10.331952003251342,123.93519048993309,10.33205927386823,123.93519080709392,10.331951689181555,123.93529882197325,"[3518500]"
1325648030000,10.330796,123.933495,10.331078256410084,123.93394466857346,10.331185527071066,123.93394498528447,10.331077942784848,123.93405300035309,"[3511000, 3519301]"
1325648050000,10.329875,123.93222,10.330064650164768,123.93250915567755,10.330171920876527,123.93250947187009,10.33006433705189,123.93261748715456,"[3479401, 3479101, 3478800]"
1325648076000,10.32888,123.93086,10.328993246075543,123.93101939236054,10.329100516840052,123.9310197080145,10.32899293349486,123.93112772351684,"[3477500]"
1325648098000,10.32836,123.93023,10.32827547521403,123.93008747618138,10.328382746011822,123.93008779149703,10.328275162967639,123.93019580712077,"[3473100, 3476101]"
1325648128000,10.326983,123.928795,10.327115829511348,123.92884762549926,10.327223100354727,123.92884794035847,10.327115517715745,123.92895595607995,"[3473101, 3405700]"
1325648151000,10.325771,123.927536,10.325868728945952,123.9275742733899,10.325975999836475,123.92757458777872,10.325868417614897,123.92768260358297,"[3391000, 3391100, 3405700]"
1325648196000,10.324271,123.92589,10.324403272708716,123.92601885204063,10.324510543656361,123.9260191658568,10.32440296194325,123.92612718178005,"[3389800, 3391000, 3390000]"
1325648215000,10.32331,123.9248,10.32325058253746,123.9247494435212,10.32335785353138,123.92474975687149,10.323250272232189,123.92485777290524,"[3389802]"
1325648262000,10.321981,123.92335,10.321993525024487,123.92336927125945,10.322100796068678,123.92336958410316,10.321993215219571,123.92347760025574,"[3386000, 3383900, 3386800, 3383600]"
1325648304000,10.32175,123.923935,10.321468886912399,123.92339364967576,10.321576157959324,123.92339396251148,10.321468577114867,123.92350197849183,"[3383400, 2173601]"
1325648322000,10.322079,123.92366,10.32166298543745,123.92340608696169,10.321770256482713,123.92340639980763,10.321662675629993,123.92351441584378,"[2174201]"
1325648351000,10.321365,123.922554,10.321360808321593,123.92271031556042,10.321468079389978,123.92271062816131,10.321360498756492,123.92281864436049,"[2173400, 3383600]"
1325648395000,10.31886,123.91955,10.3194776979917,123.920297654271,10.31958496914568,123.92029796599643,10.319477389291606,123.92040598250072,"[2173400, 2173000]"
1325648439000,10.317442,123.91809,10.31769693802203,123.91828884580659,10.317804209248544,123.91828915679687,10.31769663004821,123.91839717348866,"[2155200, 2173000, 2156800, 2156501, 2157000]"
1325648466000,10.31595,123.91682,10.316027958410787,123.91673618943642,10.3161352296952,123.91673649984959,10.316027651006783,123.91684451659512,"[2143800, 2155000]"
